#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=100 IL21 vs 100 NEG
ID	100 IL21 Avg (log2)	100 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC1500010862.hg.1	9,85	7,92	3,8	1,34E-06	0,0287	ELL3	elongation factor RNA polymerase II-like 3	Multiple_Complex
TC1000009691.hg.1	9,13	6,95	4,52	3,09E-06	0,0331	IL2RA	interleukin 2 receptor, alpha	Coding
TC0300009459.hg.1	12,48	10,15	5,03	5,13E-06	0,0367	GPR160	G protein-coupled receptor 160	Multiple_Complex
TC1600007373.hg.1	12,3	9,53	6,84	1,19E-05	0,0636	CD19	CD19 molecule	Multiple_Complex
TC0100014857.hg.1	11,68	10,52	2,23	2,06E-05	0,0732	GBP5	guanylate binding protein 5	Multiple_Complex
TC1200011741.hg.1	8,05	9,75	-3,27	2,32E-05	0,0732	C12orf42	chromosome 12 open reading frame 42	Multiple_Complex
TC0200006703.hg.1	6,49	8,6	-4,33	2,39E-05	0,0732	ATP6V1C2	ATPase, H+ transporting, lysosomal 42kDa, V1 subunit C2	Multiple_Complex
TC0100012787.hg.1	8,89	7,1	3,46	2,98E-05	0,0799	SLC2A5	solute carrier family 2 (facilitated glucose/fructose transporter), member 5	Multiple_Complex
TC0200013001.hg.1	8,23	6,62	3,05	6,05E-05	0,1441	ADD2	adducin 2 (beta)	Multiple_Complex
TC1400008763.hg.1	10,03	8,38	3,14	8,67E-05	0,1725	GZMH	granzyme H	Coding
TC0300008484.hg.1	4,88	6,12	-2,37	9,36E-05	0,1725	PLA1A	phospholipase A1 member A	Multiple_Complex
TC0900009489.hg.1	8,67	7,26	2,66	0,0001	0,1725	GLDC	glycine dehydrogenase (decarboxylating)	Multiple_Complex
TC1600008427.hg.1	11,92	9,93	3,99	0,0001	0,1725	ZNRF1	zinc and ring finger 1, E3 ubiquitin protein ligase	Multiple_Complex
TC0600007377.hg.1	12,16	9,64	5,77	0,0001	0,1904	HIST1H2BM	histone cluster 1, H2bm	Coding
