#%result_name=Analysis_4
#%array_type=Clariom_S_Human
#%annotation=Clariom_S_Human.r1.na36.hg38.a1.transcript.csv
#%comparison=101 IL21 vs 101 NEG
ID	101 IL21 Avg (log2)	101 NEG Avg (log2)	Fold Change	P-val	FDR P-val	Gene Symbol	Description	Group
TC0100012734.hg.1	12,45	10,14	4,95	3,64E-06	0,0597	TNFRSF9	tumor necrosis factor receptor superfamily, member 9	Coding
TC1600008427.hg.1	12,23	9,61	6,16	5,57E-06	0,0597	ZNRF1	zinc and ring finger 1, E3 ubiquitin protein ligase	Multiple_Complex
TC1000011368.hg.1	13,43	8,94	22,46	2,26E-05	0,1609	ANKRD22	ankyrin repeat domain 22	Multiple_Complex
TC1300010037.hg.1	6,1	4,6	2,84	3,00E-05	0,1609	KIAA0226L	KIAA0226-like	Multiple_Complex
TC0200010525.hg.1	8,34	6,64	3,24	6,00E-05	0,2058	CTLA4	cytotoxic T-lymphocyte-associated protein 4	Multiple_Complex
TC0100014857.hg.1	13,48	12,44	2,05	6,63E-05	0,2058	GBP5	guanylate binding protein 5	Multiple_Complex
TC0600014260.hg.1	5,37	6,58	-2,33	7,58E-05	0,2058	ATP6V1G2	ATPase, H+ transporting, lysosomal 13kDa, V1 subunit G2	Multiple_Complex
TC1200009972.hg.1	8,28	6,12	4,45	7,67E-05	0,2058	GPR19	G protein-coupled receptor 19	Multiple_Complex
TC0200008071.hg.1	8,97	7,49	2,79	0,0001	0,2596	MTHFD2	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase	Multiple_Complex
TC0400010578.hg.1	6,5	5,36	2,21	0,0001	0,3014	YIPF7	Yip1 domain family member 7	Multiple_Complex
TC0600011876.hg.1	10,49	12,46	-3,91	0,0002	0,3250	YIPF3	Yip1 domain family member 3	Multiple_Complex
TC1700006582.hg.1	7,57	6,19	2,62	0,0002	0,3432	OR3A3	olfactory receptor, family 3, subfamily A, member 3	Coding
TC0700010352.hg.1	7,68	9,1	-2,67	0,0002	0,3518	ANKMY2	ankyrin repeat and MYND domain containing 2	Multiple_Complex
TC0300007124.hg.1	6,16	7,95	-3,45	0,0002	0,3808	ZNF621	zinc finger protein 621	Multiple_Complex
TC0500008902.hg.1	6,05	7,2	-2,22	0,0003	0,4277	RELL2	RELT-like 2	Multiple_Complex
TC1000006911.hg.1	8,73	6,77	3,91	0,0004	0,4863	TMEM236	transmembrane protein 236	Coding
TC0100018207.hg.1	8,54	9,76	-2,34	0,0005	0,4863	TSSK3	testis-specific serine kinase 3	Coding
TC0400007592.hg.1	8,82	7,41	2,66	0,0005	0,4863	PAICS	phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase	Multiple_Complex
TC0300012191.hg.1	14,12	12,8	2,5	0,0005	0,4863	PARP9	poly(ADP-ribose) polymerase family member 9	Multiple_Complex
TC0800009875.hg.1	9,08	10,61	-2,89	0,0007	0,4863	TNFRSF10A	tumor necrosis factor receptor superfamily, member 10a	Multiple_Complex
TC0100015271.hg.1	5,41	6,55	-2,2	0,0007	0,4863	OVGP1	oviductal glycoprotein 1	Multiple_Complex
TC1700011273.hg.1	6,81	9,25	-5,45	0,0007	0,4863	TRIM37	tripartite motif containing 37	Multiple_Complex
TC1300008511.hg.1	5,19	6,79	-3,04	0,0007	0,4863	KATNAL1	katanin p60 subunit A-like 1	Multiple_Complex
TC0600011136.hg.1	8,34	9,74	-2,64	0,0007	0,4863	HIST1H2BG	histone cluster 1, H2bg	Multiple_Complex
TC1700011451.hg.1	7,93	8,99	-2,09	0,0007	0,4863	SMURF2	SMAD specific E3 ubiquitin protein ligase 2	Multiple_Complex
